0.12150000000000005,1.3975746344908693,-0.15984540019431318,1.2202694373528475,0.0904178351447537,-0.014589813699858513,-0.018980075427226344,0.0019191101480722614,0.00212311578259022,-0.0002144009768275137,-0.00014883503401327282,2.859739499545779e-05,6.5737842102210965e-06,-3.5050116737150663e-06,12.0
0.12450000000000006,1.4025370313632806,-0.16152396035604863,1.213265301384177,0.09051383272191653,-0.013222303155722958,-0.01858128731375312,0.0016557736344265926,0.0020344490182416714,-0.00018522268889419464,-0.0001390186820705803,2.6051468248135715e-05,5.894769746605443e-06,-3.3100557015598e-06,12.0
0.12749999999999995,1.4076305699804676,-0.16320478948077313,1.2060156617892566,0.09056762296710193,-0.011809670952750977,-0.018157364484159413,0.0013910796275025895,0.001943483337016895,-0.00015619649887344724,-0.0001291571465568935,2.3514950003225645e-05,5.2259310919217265e-06,-3.11225566372019e-06,12.0
0.13049999999999995,1.4128432215552238,-0.16489517646692853,1.1985282578669456,0.0905844828923712,-0.010354126510171638,-0.01770992428989025,0.0011260913041487442,0.0018507012007895624,-0.00012745517187437503,-0.00011931062925935291,2.100158106132102e-05,4.571937027483078e-06,-2.9128636810251717e-06,12.0
0.13349999999999995,1.4181642527267773,-0.16660332910906103,1.190814943154018,0.09056932228227513,-0.008858515052429562,-0.017240707571740514,0.0008619451266814499,0.0017566082356320484,-9.913504920238494e-05,-0.00010954055718077988,1.8525034726050607e-05,3.937370291667666e-06,-2.71311531768516e-06,12.0
0.13649999999999995,1.4235839322094703,-0.16833811874890903,1.1828918909005657,0.09052656480039185,-0.007326320028878203,-0.01675157388290246,0.0005998312342489761,0.0016617282707030406,-7.137257549711456e-05,-9.990848751184905e-05,1.6098588521693433e-05,3.326601803645092e-06,-2.514204663136826e-06,12.0
0.13949999999999996,1.429092941268243,-0.17010857367649734,1.17477952007694,0.09046005427148578,-0.005761664487288893,-0.01624449069874872,0.0003409747375151913,0.0015665962418003419,-4.430095954589462e-05,-9.04747505319327e-05,1.3734823006747323e-05,2.7436572303464544e-06,-2.3172599777738673e-06,12.0
0.14249999999999996,1.4346815809823001,-0.17192318664495432,1.1665021845785373,0.0903729829453312,-0.004169308242056253,-0.01572152001216798,8.66173786770628e-05,0.001471750575029079,-1.8047376870508188e-05,-8.129685183318713e-05,1.1445305113833367e-05,2.192108950892011e-06,-2.1233238754513516e-06,12.0
0.14549999999999996,1.4403389246413103,-0.17378912859479037,1.1580876742126054,0.09026785326047808,-0.0025546607871780426,-0.015184776674613364,-0.00016202674979948577,0.0013777448796655864,7.258065724731036e-06,-7.242245238523059e-05,9.238247627678296e-06,1.6755857624685663e-06,-1.9334461040534596e-06,12.0
0.14849999999999997,1.4460520967437602,-0.17571147366044007,1.149566595143884,0.09014646138427602,-0.0009238022837525893,-0.014636353446142043,-0.0004038561031515926,0.001285194351490535,3.145100455816895e-05,-6.387138381250405e-05,7.111872157006926e-06,1.199577325337417e-06,-1.7490141736914014e-06,12.0
0.15149999999999997,1.4518058597478345,-0.17769253838437388,1.1409717403090125,0.09000980012308095,0.000716635407475951,-0.014078363260520024,-0.0006378905391497726,0.001194784103526517,5.431633976502141e-05,-5.562224941090279e-05,5.048741874451241e-06,7.731196426685751e-07,-1.5720699021273229e-06,12.0
0.15449999999999997,1.4575826451737315,-0.17973139578620098,1.1323374554708994,0.08985785626649404,0.002359827574136245,-0.013513249841421156,-0.0008630465016881242,0.0011071214651152503,7.565390595085413e-05,-4.7633990407354195e-05,3.021899293472554e-06,4.074060720490894e-07,-1.4050869171676469e-06,12.0
0.15749999999999997,1.4633630873062633,-0.1818235644376886,1.1236987627949908,0.0896896177736861,0.0039990069870913325,-0.01294409081038417,-0.0010778156588105183,0.0010224805627496467,9.541516620468538e-05,-3.9901939029604464e-05,1.0134571615726697e-06,1.1109210163668949e-07,-1.2501712817229126e-06,12.0
0.16049999999999998,1.4691270384180495,-0.18396089434701596,1.1150901306391483,0.08950362323418731,0.005627050933826669,-0.01237429163102737,-0.0012802968301711987,0.0009407004231939892,0.00011378978498013999,-3.250235538211824e-05,-9.689783219280023e-07,-1.1395068038979218e-07,-1.1083377022293983e-06,12.0
0.16349999999999998,1.4748549634578807,-0.18613176189328992,1.1065444303342036,0.08929863903053878,0.007235591324151004,-0.011806581146295913,-0.0014688108352303325,0.0008614286391213599,0.00013113872219256716,-2.5583097767175238e-05,-2.8918032559328696e-06,-2.7301354507850876e-07,-9.794318664558628e-07,12.0
0.16649999999999998,1.4805294925712775,-0.18832162649212297,1.0980928031554194,0.08907342944690932,0.00881481181927165,-0.0112421686497453,-0.0016426969715448146,0.0007845750685409457,0.00014780909593708997,-1.9307677896139295e-05,-4.709213769217969e-06,-3.755880006933953e-07,-8.625855142189831e-07,12.0
0.16949999999999998,1.4861367969111217,-0.1905137348175378,1.08976506574348,0.08882536115744848,0.010354802376262821,-0.010681060083784995,-0.0018025859088708592,0.0007106250760814503,0.00016396394952990112,-1.3795265243376302e-05,-6.379197279560889e-06,-4.320109949063763e-07,-7.567076227952665e-07,12.0
0.1725,1.4916674924510909,-0.19268966661778805,1.0815891190673372,0.08854921858725975,0.011847724587628576,-0.010123498771281702,-0.001949841349192617,0.0006405793277743289,0.00017952821629792587,-9.09056860763933e-06,-7.872392727922286e-06,-4.5172385300378383e-07,-6.607091323877123e-07,12.0
0.1755,1.4971169812100782,-0.19482980147035406,1.0735886121293243,0.08823794928894439,0.01328893244682521,-0.00957141177744423,-0.002085518429684414,0.0005755640350290794,0.00019426409989375682,-5.172934268865625e-06,-9.171049066705638e-06,-4.436064652078912e-07,-5.734134428221149e-07,12.0
0.1785,1.5024852711173313,-0.19691420061224665,1.0657804251997935,0.0878852846969296,0.01467594065156566,-0.00902869864358265,-0.0022095143691077328,0.0005163467797438096,0.00020792548034262497,-1.996675821471866e-06,-1.0259350202390022e-05,-4.181797489413822e-07,-4.93181710649467e-07,12.0
0.1815,1.5077762254732066,-0.19892412160281,1.0581744401672204,0.08748818048392369,0.016005908937883246,-0.008500013423829365,-0.00232049347465373,0.0004630619959163555,0.00022038958592707458,4.672419096572225e-07,-1.11131530300713e-05,-3.899226734925824e-07,-4.175237460802447e-07,12.0
0.1845,1.5129961427146241,-0.20084359898227966,1.0507761099052393,0.08704693815134108,0.017273508617564364,-0.00798866060104157,-0.002416745346188472,0.00041536900103848805,0.00023164913778400199,2.2327083004885303e-06,-1.1702766215123801e-05,-3.7640786426872083e-07,-3.432339984045395e-07,12.0
0.1875,1.5181518574379027,-0.20266025084909295,1.0435896778215321,0.0865626335120967,0.01847101432964043,-0.007494981735328795,-0.0024974355464089447,0.00037294686211223303,0.0002416531340381053,3.3549143579224334e-06,-1.20128786605131e-05,-3.9314402890232174e-07,-2.6724204614983723e-07,12.0
0.1905,1.523248938829505,-0.20436511191091225,1.036619304880117,0.0860336139947319,0.01959118558051901,-0.007016627439289168,-0.0025632053589334093,0.000335873352953987,0.00025015043911511594,3.991391369338017e-06,-1.206457170085488e-05,-4.4766967526218303e-07,-1.8760475366638247e-07,12.0
0.1935,1.5282905271306728,-0.20595205768688263,1.029867107230075,0.08545404250547098,0.020631248589319855,-0.006550807905301335,-0.0026154854346496564,0.0003044757168467578,0.00025671660231024187,4.4022875757082725e-06,-1.19195705735967e-05,-5.375960412974168e-07,-1.0388646666700781e-07,12.0
0.1965,1.5332769203431786,-0.20741747031669017,1.0233297543093522,0.0848166178370584,0.02159465299265708,-0.006096744094478087,-0.0026550722007658936,0.0002787344594807063,0.00026097619297103553,4.879417537942174e-06,-1.1663137819105685e-05,-6.534640332200032e-07,-1.6793836365713343e-08,12.0
0.1995,1.5382057339468027,-0.2087603205780384,1.016997231648184,0.08411828996796461,0.022488478268617534,-0.005656094192166909,-0.0026813035785006635,0.00025776331077641555,0.00026285658800636827,5.6539198911972245e-06,-1.1379385251103431e-05,-7.83384974698299e-07,7.246644441079936e-08,12.0
0.2025,1.5430724907604527,-0.20998228197172453,1.010856728722848,0.08336428180932272,0.023318158710937023,-0.00523092593271995,-0.0026926860258167365,0.00023982803319347082,0.0002627006897092024,6.838300135083712e-06,-1.1134065856603137e-05,-9.163326833292201e-07,1.6264414890741765e-07,12.0
0.20550000000000002,1.5478715417222046,-0.21108712678612349,1.0049003973055843,0.0825660847171536,0.024084001088507456,-0.004821121992360817,-0.0026885384630168222,0.00022291942224108967,0.0002611931923467735,8.421268832920388e-06,-1.0969270153105962e-05,-1.0433117474947015e-06,2.52611148239185e-07,12.0
0.20850000000000002,1.552597174344312,-0.2120788762478332,0.9991309593910247,0.08173429637619177,0.02478262843222308,-0.0044235830231987095,-0.002670359967331981,0.00020551622618803308,0.00025917169145316235,1.02993189261844e-05,-1.0905557390841825e-05,-1.1573423796399307e-06,3.4136259823687656e-07,12.0
0.21150000000000002,1.5572448505170187,-0.21295928983749754,0.9935595813856991,0.08087251130596522,0.02541210580444393,-0.004033909495423853,-0.0026418801414133546,0.00018712861373148184,0.0002574220186179096,1.2319953854285305e-05,-1.094608794645662e-05,-1.2532790883690091e-06,4.279738020020835e-07,12.0
0.21450000000000002,1.5618125816349242,-0.2137264301314955,0.9881974126651459,0.07997806857278164,0.025976302925255382,-0.0036492047149331497,-0.002607755046924198,0.00016841250074920878,0.0002565221682433009,1.4318692658580716e-05,-1.1080962883892557e-05,-1.3278692297372915e-06,5.115509094634864e-07,12.0
0.21750000000000003,1.566302119686044,-0.21437558889709132,0.9830488885149185,0.07904909866414994,0.026484806809624634,-0.003270010594795662,-0.0025717698425170164,0.00015086763726455247,0.00025675359748767937,1.614115145412885e-05,-1.1292728248989347e-05,-1.3800607923593808e-06,5.911802438833765e-07,12.0
0.22050000000000003,1.5707192620730375,-0.21490171739879843,0.978113308991012,0.07809116690703535,0.02694835650673482,-0.002900286729948337,-0.0025356069333486993,0.00013626309747042365,0.0002580712326747991,1.7649294619927877e-05,-1.1563450515119862e-05,-1.411390311850208e-06,6.65897411202108e-07,12.0
0.22350000000000003,1.5750729636284932,-0.21530100991100823,0.9733922816034074,0.07711699900579384,0.027373127143598644,-0.0025456642170630316,-0.002498739338581382,0.00012599160982065854,0.0002601216351636411,1.8719411562266724e-05,-1.188098607831088e-05,-1.4260112679740918e-06,7.347228812487501e-07,12.0
0.22650000000000003,1.57937394355332,-0.21557045614473588,0.9688940919336958,0.07613909051677703,0.027757883716843196,-0.0022109874916906836,-0.0024592734486641983,0.00012057500273632648,0.0002623135235633779,1.924579945058607e-05,-1.2240110981058553e-05,-1.4297131081656885e-06,7.968121658844065e-07,12.0
0.22950000000000004,1.5836337753734155,-0.21570674297776718,0.9646292590927951,0.07516136406384345,0.028095889819950433,-0.0018982809398737557,-0.0024151223306940945,0.00011950004421883269,0.0002639493004516556,1.9160621280870452e-05,-1.2636139793081317e-05,-1.4277060725356737e-06,8.517113671951852e-07,12.0
0.23250000000000004,1.5878645675434084,-0.21570666576423092,0.96060081284302,0.07417661249399397,0.02838009147009693,-0.0016060531448956865,-0.0023649574823335897,0.00012142180345046716,0.00026439828671440433,1.8464173231000045e-05,-1.3054605898706017e-05,-1.4221075401133715e-06,8.995900988600834e-07,12.0
0.23550000000000004,1.5920785084099482,-0.2155692529424236,0.9567980412234243,0.07317111013710402,0.028607814553035855,-0.0013303634060576955,-0.0023087351090301895,0.00012459411324138305,0.0002632511849628494,1.7243256772208572e-05,-1.3465440461374285e-05,-1.4109150757118228e-06,9.412471670449655e-07,12.0
0.23850000000000005,1.596286914711656,-0.21529763611220307,0.9531985319497965,0.07213177525343835,0.028781721197509654,-0.0010672124157128278,-0.002247811325612206,0.00012731590779728452,0.00026039218679000823,1.5658242547507318e-05,-1.3827615215945545e-05,-1.3894901590287404e-06,9.777955129505406e-07,12.0
0.24150000000000005,1.6004993501423184,-0.21489894003379725,0.9497753121031468,0.07105003064889837,0.0289067865633716,-0.0008148822611757359,-0.002184620910435513,0.00012826810625207703,0.00025597677782781425,1.390327578422102e-05,-1.4101347715357068e-05,-1.3535532679360966e-06,1.010190639580936e-06,12.0
0.24450000000000005,1.6047234970027728,-0.21438256631036692,0.9465023788057876,0.0699205121640532,0.028986159087420138,-0.0005746656215533798,-0.0021218788579489864,0.0001267315896765701,0.0002503566754950043,1.216365861950314e-05,-1.4258996288325466e-05,-1.3015314393585986e-06,1.0389009441658382e-06,12.0
0.24750000000000005,1.608965698959904,-0.21375853600594888,0.9433554885535702,0.06873762295826827,0.029019332228907072,-0.00034946287940566454,-0.002061523990951347,0.00012268462583978136,0.00024399235068600308,1.0588287077490917e-05,-1.4289105390518144e-05,-1.2350946231301014e-06,1.0638653029169178e-06,12.0
0.25049999999999994,1.6132315626887153,-0.21303682302215712,0.9403105955811232,0.06749410308625459,0.02900375450467928,-0.00014128700694317334,-0.002003945913216678,0.00011672308715245259,0.00023735878957522816,9.2753949492467e-06,-1.4195393908352614e-05,-1.1584781601089085e-06,1.0846389323506781e-06,12.0
0.25350000000000006,1.617526264556214,-0.21222722906141384,0.9373438048499638,0.0661829308537882,0.02893810663746304,5.0558390676924194e-05,-0.0019479784401260983,0.0001097782473828694,0.00023084395924031682,8.263945652592137e-06,-1.399453698799741e-05,-1.0776092871388581e-06,1.1005775085478478e-06,12.0
0.25649999999999995,1.6218546757733527,-0.2113390350574178,0.9344337747084969,0.06480047352544281,0.028824539485014157,0.0002295781604361305,-0.0018916389631130378,0.00010274224815473955,0.00022466992021928753,7.533441245208555e-06,-1.3713001532879278e-05,-9.99189219587793e-07,1.1110302378623085e-06,12.0
0.25950000000000006,1.6262214811736433,-0.21038036145341352,0.9315644749980382,0.06334812378194735,0.02866862694947037,0.00040081568599846794,-0.0018330836239818518,9.620333590494355e-05,0.00021888149418617807,7.0208309257602096e-06,-1.3380967670213072e-05,-9.293680445525862e-07,1.1155759435473195e-06,12.0
0.26249999999999996,1.630631256840808,-0.20935769467804846,0.9287262050608481,0.06183161091960607,0.028477865438671056,0.0005693879106638727,-0.0017711874106252372,9.042504056415679e-05,0.00021341425460254254,6.653437361485769e-06,-1.3023800208319812e-05,-8.721421717614621e-07,1.1142662878414104e-06,12.0
0.26550000000000007,1.6350883971974974,-0.20827586177884994,0.9259147461347782,0.06025918823838436,0.028260295404799195,0.0007396865923829141,-0.0017055547936986265,8.552497444430536e-05,0.00020819870662912993,6.382004046241531e-06,-1.2655159219451554e-05,-8.282853645455874e-07,1.1077570967120015e-06,12.0
0.26849999999999996,1.6395968877622489,-0.20713834738364725,0.9231297848271641,0.058640147210521985,0.028023979641668844,0.0009152137078853213,-0.001636218640732459,8.167712952312288e-05,0.00020323179651759386,6.194249703539773e-06,-1.2276194365989189e-05,-7.95597517607388e-07,1.0972263754033428e-06,12.0
0.2715000000000001,1.6441599935392874,-0.20594774051273976,0.9203735196790195,0.05698412028941869,0.02777692654430413,0.0010984887399385042,-0.001563397508503123,7.918782318090357e-05,0.00019857536033184996,6.101766101645078e-06,-1.1881486111167092e-05,-7.704220157174527e-07,1.084102038004588e-06,12.0
0.27449999999999997,1.6487798992359113,-0.2047061802779065,0.9176497712985933,0.05530084276113302,0.027526711797011362,0.0012906663145804311,-0.0014874370081521837,7.843681007626303e-05,0.0001942975167654368,6.111168128049097e-06,-1.1467678835137467e-05,-7.494342295938466e-07,1.0697581575586748e-06,12.0
0.2775000000000001,1.6534573087795026,-0.20341565880306361,0.9149637156047503,0.053599878816950684,0.027279461673178414,0.001491035993598706,-0.0014087768667164447,7.977987465957678e-05,0.00019040265399310674,6.197384733891188e-06,-1.1039412011844972e-05,-7.305052332477834e-07,1.0553662422710588e-06,12.0
0.28049999999999997,1.658191085934195,-0.20207796639204736,0.912322082173339,0.05188981076206726,0.027038429223291006,0.0016969298123024194,-0.0013277362588680955,8.347711315452025e-05,0.00018677222973256455,6.288078895097059e-06,-1.0609526552953547e-05,-7.118713499172836e-07,1.0420452709787616e-06,12.0
0.2835000000000001,1.6629781334861207,-0.20069421987979374,0.9097328857185941,0.05017657376975011,0.026802994291244286,0.0019045592699418405,-0.0012441518393473707,8.956354145506016e-05,0.00018309512191444803,6.2651718806136e-06,-1.0186771147442676e-05,-6.868275667425443e-07,1.0319045974901276e-06,12.0
0.2865,1.667813658062555,-0.19926438789222445,0.9072035143488593,0.04846173031599629,0.02656934844802241,0.002110635273296987,-0.0011573819596138446,9.75439765025756e-05,0.00017887781565336378,6.050524458068087e-06,-9.75264246876071e-06,0.0,0.0,10.0
0.2895000000000001,1.6726916580701343,-0.19778746597487962,0.9047377986403495,0.046742737914891454,0.02633295258420315,0.0023133667600964245,-0.00106698579995272,0.00010631487201726996,0.00017364735818371806,5.598240019420893e-06,-9.328526149916244e-06,0.0,0.0,10.0
0.2925,1.6776052511733297,-0.1962623136325469,0.9023348610734836,0.04501581283867692,0.026090550986364563,0.0025119452115143757,-0.0009732827575429158,0.00011445454085378193,0.00016702686094259675,4.883271516893447e-06,-8.909036282127612e-06,0.0,0.0,10.0
0.2955000000000001,1.6825467485430592,-0.19468828068923297,0.8999912246127263,0.04327889436408699,0.025840024094629262,0.0027055513835595128,-0.0008772905456767725,0.00012056778767133851,0.00015879366646905497,3.917161003031835e-06,-8.487420095903289e-06,0.0,0.0,10.0
0.2985,1.6875078928883989,-0.19306491678847848,0.8977041041095115,0.04153214904815449,0.025578982694033265,0.0028930990828851867,-0.0007802701877594043,0.00012351975321947997,0.00014887530032645018,2.738237192745091e-06,-8.052756337430682e-06,0.0,0.0,10.0
0.3015000000000001,1.692480733659593,-0.1913910952041771,0.8954726799359726,0.0397760614516745,0.02530393935622898,0.0030738817448940576,-0.0006832800426359784,0.0001224976457981235,0.00013731388291164374,1.4088521744374884e-06,-7.588898502193382e-06,0.0,0.0,10.0
0.3045,1.6974591160945631,-0.18966461934514353,0.893295943463356,0.038008987767368364,0.02501109248587382,0.003248671678887546,-0.0005869674544147988,0.00011692403053650031,0.00012421440285311042,1.633988573824069e-08,-7.07236618374308e-06,0.0,0.0,10.0
0.3075000000000001,1.702440099914722,-0.18788335316816965,0.8911681330866007,0.03622645540445833,0.024698943101798532,0.003420715215560132,-0.0004917889669577276,0.00010620587314978116,0.00010969027268786979,-1.3114461105655038e-06,-6.465862735315212e-06,0.0,0.0,10.0
0.3105,1.707424162928434,-0.18604819567029668,0.889075173872931,0.03442451519618578,0.024372255116211355,0.003595594313736611,-0.00039913518261099475,8.92810228802945e-05,9.388886904138487e-05,-2.327097836848975e-06,-5.69548943355269e-06,0.0,0.0,10.0
0.3134999999999999,1.712413228331599,-0.18416662681682783,0.8869979183058753,0.032608082584114594,0.02404417601630442,0.003777254596056249,-0.0003138976959283478,6.462440306699017e-05,7.773201835975127e-05,-2.2499735240773376e-06,-4.552266597310263e-06,0.0,0.0,10.0
0.3165,1.717406974327712,-0.18225352763186262,0.8849258061665369,0.030797612663120814,0.023728358579640417,0.003959695449122256,-0.0002435756230793657,3.4523550609045243e-05,6.458687888876323e-05,-7.742162941878786e-07,-4.117919355025207e-06,-5.737386887590026e-07,1.4664130401343867e-07,12.0
0.3194999999999999,1.7223999875206146,-0.1803267306953587,0.8828708569660826,0.02902015336228079,0.023423956533998605,0.004129850157719915,-0.00018784490358542252,5.680882263617973e-06,5.4450316145554284e-05,-1.5750286874880818e-07,-4.149527929539193e-06,-7.117769449038438e-07,1.7413112816782174e-07,12.0
0.3225,1.727382277884554,-0.17840032303391737,0.8808644813216703,0.02729086668057972,0.023117349299630937,0.004282362750701715,-0.00013995606538244338,-2.0014050924444933e-05,4.5002153442465874e-05,-1.234989592879742e-07,-4.046286589753223e-06,-7.787376416142758e-07,1.687576065828652e-07,12.0
0.3254999999999999,1.732342458319676,-0.17648151299986686,0.8789410266923281,0.025608049226057222,0.022796512336232966,0.004420464941428068,-9.574912428682257e-05,-4.3589040401041005e-05,3.564713645295929e-05,-2.0326957762661263e-07,-3.833593763134905e-06,-8.303912700124069e-07,1.4926493067805434e-07,12.0
0.3285,1.7372706974464451,-0.17457199213652821,0.8771258813433951,0.023960919498853272,0.022456964034068647,0.004549272069220147,-5.4106992885724105e-05,-6.590744596155435e-05,2.641751623597226e-05,-2.126134774168952e-07,-3.5546686759615103e-06,-8.786574241462633e-07,1.2218511468344346e-07,12.0
0.3314999999999999,1.7421598193229009,-0.17267063939309177,0.8754331581879372,0.022337255113964345,0.02210013052326066,0.004672631131721147,-1.5131813318950973e-05,-8.736605303338261e-05,1.7427926356729007e-05,-8.93183143674715e-08,-3.2378297713944144e-06,-9.263829132138283e-07,9.062185956398398e-08,12.0
0.3345,1.7470049471684672,-0.17077532067038972,0.8738679991010558,0.020726933503519368,0.02173058497887923,0.004792664187199094,2.0824599562543184e-05,-0.00010809491436457669,8.767641476957357e-06,1.795986656254989e-07,-2.9011452489413406e-06,-9.740133339895072e-07,5.634518962925864e-08,12.0
0.3374999999999999,1.751802726534905,-0.16888356170784885,0.8724292820053617,0.01912286922367701,0.021354179111638047,0.004910087140769239,5.351153373846052e-05,-0.0001281071839294127,4.944955978132152e-07,5.857527863235414e-07,-2.556485626202225e-06,-1.0213273927747992e-06,2.0483527962306043e-08,12.0
0.3405,1.756550783098494,-0.16699269649591592,0.8711114045910844,0.017520991980513673,0.02097698539143388,0.005024611354647674,8.287547555276663e-05,-0.00014737422061682424,-7.3544555367429675e-06,1.1111921447762211e-06,-2.211743148083303e-06,-1.067957239589003e-06,-1.61864930822796e-08,12.0
0.3434999999999999,1.7612475442793474,-0.16510001470489052,0.8699052990814595,0.01592002830421237,0.020604676366794247,0.005135279579232555,0.00010906065682184443,-0.00016585738309722066,-1.475326182690721e-05,1.7341096097384862e-06,-1.872055450953311e-06,-1.1135321548936972e-06,-5.3096567038356166e-08,12.0
0.34650000000000003,1.7658922573609488,-0.1632031135476709,0.8687991630586621,0.014321291316284039,0.020242102681546272,0.005240732107926959,0.00013237240825952586,-0.000183518389417307,-2.1681234083407407e-05,2.4319218835127288e-06,-1.5405624965059963e-06,-1.157695237189043e-06,-8.980796591731448e-08,12.0
0.3494999999999999,1.7704849731383796,-0.1613004145314524,0.8677792706394512,0.012728464925009725,0.01989297154463265,0.005339422296261675,0.0001532263199241745,-0.0002003200849914877,-2.8120526792663827e-05,3.183019338378978e-06,-1.2189520781602744e-06,-1.200084629509311e-06,-1.2596660182969745e-07,12.0
0.35250000000000004,1.7750263313826553,-0.1593916940613047,0.8668310226691662,0.011147322123467971,0.01955960820383774,0.0054297958074698525,0.0001720946572834179,-0.000216223895684338,-3.405610264429775e-05,3.967740854277155e-06,-9.078995169522654e-07,-1.2403162652857752e-06,-1.6127793768973827e-07,12.0
0.3554999999999999,1.779517097096929,-0.1574784666861843,0.8659402271705764,0.009585333016071023,0.019242815741753048,0.005510439436029926,0.0001894569574927946,-0.0002311873543748375,-3.9477024874763594e-05,4.768849940638368e-06,-6.074330024079965e-07,-1.2779817141392122e-06,-1.9549403979018332e-07,12.0
0.35850000000000004,1.7839575054851615,-0.15556410496888382,0.8650944937864182,0.008051148279422878,0.018941852054685366,0.005580199024699024,0.00020575906276637293,-0.00024516343426545466,-4.4378206591693935e-05,5.571677606740074e-06,-3.1722603265723626e-07,-1.3126631167162163e-06,-2.2840776872449078e-07,12.0
0.36149999999999993,1.7883465529208917,-0.15365364555421854,0.8642845712437884,0.006553971623068631,0.01865453211344755,0.005638263191034113,0.00022138287165723787,-0.00025810228464747607,-4.876198966155546e-05,6.364047395864992e-06,-3.6813751145299216e-08,-1.34396125567281e-06,-2.59850671765328e-07,12.0
0.36450000000000005,1.792681406926998,-0.15175329593379766,0.8635054443820886,0.005102857074084081,0.018377448531501302,0.0056842101399780685,0.00023662767647914657,-0.0002699550934291756,-5.263916673979608e-05,7.1360700650025406e-06,2.3426301343985974e-07,-1.3715300805724983e-06,-2.896923059147812e-07,12.0
0.36749999999999994,1.7969570949403055,-0.1498697100652662,0.8627570282376446,0.0037059834812121135,0.01810628969495591,0.005718017794279978,0.00025170257488600666,-0.00028067792182093546,-5.603011998193746e-05,7.878161774062804e-06,4.998431470675766e-07,-1.3974879940349848e-06,-3.1718137821489094e-07,12.0
0.37050000000000005,1.8011665743381222,-0.14800913906182064,0.862044343122509,0.0023699690999347076,0.01783622461272167,0.005740040628658231,0.0002667335213279092,-0.0002902424713006153,-5.8967350008692907e-05,8.59686160627976e-06,7.539323421542997e-07,-1.4238728419796047e-06,-3.4047432709293037e-07,12.0
0.37349999999999994,1.8053012005443547,-0.14617658411323867,0.8613771181137796,0.0010992923284864856,0.01756231775752701,0.005750963826255742,0.0002817668910264687,-0.0002986362009476823,-6.146312771388652e-05,9.274977646261935e-06,9.826461066305244e-07,-1.4418356218543598e-06,-3.556491894291944e-07,12.0
0.37650000000000006,1.8093515194553895,-0.14437508182966166,0.860768841652862,-0.00010412041953205676,0.01727993538556326,0.005751734094917624,0.00029680316074829195,-0.000305841592832782,-6.357665554230707e-05,9.885723875417228e-06,1.2108428406204174e-06,0.0,0.0,10.0
0.37949999999999995,1.8133082397352716,-0.14260523664591124,0.8602353477049615,-0.0012410921423779244,0.016985107033764855,0.005743497747043056,0.0003118194588455692,-0.000311893503791535,-6.536519504426315e-05,1.045677194573806e-05,1.4463920449625678e-06,0.0,0.0,10.0
0.38250000000000006,1.8171632084004496,-0.14086508107204052,0.8597930856826529,-0.0023151508395739522,0.016674811993966344,0.0057275238298920535,0.0003267809688073712,-0.00031682392938420185,-6.68538076468693e-05,1.0991451763650437e-05,1.677012818071405e-06,0.0,0.0,10.0
0.38549999999999995,1.8209102262960648,-0.13915029520017347,0.8594572652867751,-0.003332240976784992,0.01634717010015367,0.0057051497123431745,0.0003416886827326281,-0.0003206666349836219,-6.808457644572963e-05,1.1482192447815707e-05,1.8985782321595687e-06,0.0,0.0,10.0
0.38850000000000007,1.8245455914624815,-0.1374547584670178,0.8592400887876324,-0.004300214466131246,0.016001528009049075,0.00567772848710332,0.00035658099636220385,-0.00032347163906243354,-6.910249542016811e-05,1.1925518362816646e-05,2.1099207017434175e-06,0.0,0.0,10.0
0.39149999999999996,1.828068329784472,-0.13577134936377827,0.8591492803364964,-0.0052281483042807,0.01563844448726448,0.005646590378046232,0.00037154885010308073,-0.00032528722940800616,-6.994403976140183e-05,1.2321538401847468e-05,2.310937445213118e-06,0.0,0.0,10.0
0.3945000000000001,1.8314801408146175,-0.1340928645768254,0.8591870939089997,-0.0061255540609316626,0.01525958890965775,0.005613012010923059,0.00038673425590365554,-0.00032615982504014186,-7.064085287682994e-05,1.2670617637903166e-05,2.5016567373381057e-06,0.0,0.0,10.0
0.39749999999999996,1.8347851325756173,-0.13241290862930266,0.8593499297537001,-0.007001554966353546,0.01486757437894915,0.0055781826547119445,0.0004024001670481738,-0.00032638408979498133,-7.085972378596962e-05,1.2724838961351844e-05,2.7560603044417956e-06,0.0,0.0,10.0
0.4005000000000001,1.8379894324310402,-0.13072661441317954,0.8596286175487136,-0.00786410864103093,0.014465749584411092,0.005543271263395771,0.0004182811043236142,-0.000325059504888506,-7.12162342685591e-05,1.2433386613242411e-05,3.190167339493417e-06,0.0,0.0,10.0
0.40349999999999997,1.8411007440917835,-0.12903109282130748,0.8600093397266565,-0.008719348019490016,0.014057971815665503,0.005509004979655704,0.0004356362152190069,-0.0003229138701617863,-7.266676167191811e-05,1.2479810046010958e-05,3.881037832700468e-06,0.0,0.0,10.0
0.4065000000000001,1.8441278862981392,-0.1273255673009408,0.8604750808873306,-0.00957110110238886,0.013648378537245797,0.005476720905912219,0.00045374216640077893,-0.00032147581694157195,-7.35970533907791e-05,1.3738506195238887e-05,4.649912863740258e-06,-1.6740146021065382e-07,-1.9336173175255427e-07,12.0
